Date,Label,Prediction_dia
2009-04-24,1,0
2009-04-23,1,1
2009-04-22,0,0
2009-04-21,1,1
2009-04-20,0,1
2009-04-17,1,1
2009-04-16,1,0
2009-04-15,1,1
2009-04-14,0,1
2009-04-13,0,1
2009-04-09,1,1
2009-04-08,1,1
2009-04-07,0,1
2009-04-06,0,1
2009-04-03,1,1
2009-04-02,1,1
2009-04-01,1,0
2009-03-31,1,1
2009-03-30,0,1
2009-03-27,0,1
2009-03-26,1,1
2009-03-25,1,1
2009-03-24,0,1
2009-03-23,1,1
2009-03-20,0,1
2009-03-19,0,1
2009-03-18,1,1
2009-03-17,1,1
2009-03-16,0,1
2009-03-13,1,1
2009-03-12,1,1
2009-03-11,1,1
2009-03-10,1,1
2009-03-09,0,0
2009-03-06,1,1
2009-03-05,0,1
2009-03-04,1,1
2009-03-03,0,1
2009-03-02,0,0
2009-02-27,0,1
2009-02-26,0,1
2009-02-25,0,1
2009-02-24,1,1
2009-02-23,0,0
2009-02-20,0,1
2009-02-19,0,1
2009-02-18,1,0
2009-02-17,0,1
2009-02-13,0,0
2009-02-12,0,1
2009-02-11,1,1
2009-02-10,0,1
2009-02-09,0,1
2009-02-06,1,1
2009-02-05,1,1
2009-02-04,0,1
2009-02-03,1,0
2009-02-02,0,1
2009-01-30,0,1
2009-01-29,0,1
2009-01-28,1,1
2009-01-27,1,1
2009-01-26,1,1
2009-01-23,0,0
2009-01-22,0,1
2009-01-21,1,1
2009-01-20,0,1
2009-01-16,1,1
2009-01-15,1,1
2009-01-14,0,1
2009-01-13,0,1
2009-01-12,0,1
2009-01-09,0,1
2009-01-08,0,1
2009-01-07,0,1
2009-01-06,1,1
2009-01-05,0,1
2009-01-02,1,1
2008-12-31,1,1
2008-12-30,1,1
2008-12-29,0,1
2008-12-26,1,1
2008-12-24,1,1
2008-12-23,0,1
2008-12-22,0,1
2008-12-19,0,1
2008-12-18,0,0
2008-12-17,0,1
2008-12-16,1,1
2008-12-15,0,1
2008-12-12,1,1
2008-12-11,0,1
2008-12-10,1,0
2008-12-09,0,1
2008-12-08,1,1
2008-12-05,1,1
2008-12-04,0,1
2008-12-03,1,1
2008-12-02,1,1
2008-12-01,0,0
2008-11-28,1,1
2008-11-26,1,1
2008-11-25,1,1
2008-11-24,1,1
2008-11-21,1,1
2008-11-20,0,1
2008-11-19,0,1
2008-11-18,1,1
2008-11-17,0,0
2008-11-14,0,1
2008-11-13,1,1
2008-11-12,0,1
2008-11-11,0,1
2008-11-10,0,1
2008-11-07,1,1
2008-11-06,0,1
2008-11-05,0,1
2008-11-04,1,1
2008-11-03,0,0
2008-10-31,1,1
2008-10-30,1,1
2008-10-29,0,1
2008-10-28,1,1
2008-10-27,0,1
2008-10-24,0,1
2008-10-23,1,1
2008-10-22,0,1
2008-10-21,0,0
2008-10-20,1,1
2008-10-17,0,0
2008-10-16,1,1
2008-10-15,0,1
2008-10-14,0,1
2008-10-13,1,1
2008-10-10,0,1
2008-10-09,0,1
2008-10-08,0,1
2008-10-07,0,1
2008-10-06,0,1
2008-10-03,0,1
2008-10-02,0,1
2008-10-01,0,1
2008-09-30,1,1
2008-09-29,0,1
2008-09-26,1,1
2008-09-25,1,1
2008-09-24,0,0
2008-09-23,0,1
2008-09-22,0,1
2008-09-19,1,1
2008-09-18,1,1
2008-09-17,0,0
2008-09-16,1,0
2008-09-15,0,0
2008-09-12,0,1
2008-09-11,1,1
2008-09-10,1,1
2008-09-09,0,1
2008-09-08,1,0
2008-09-05,1,1
2008-09-04,0,1
2008-09-03,1,0
2008-09-02,0,1
2008-08-29,0,1
2008-08-28,1,1
2008-08-27,1,1
2008-08-26,1,1
2008-08-25,0,1
2008-08-22,1,1
2008-08-21,1,1
2008-08-20,1,1
2008-08-19,0,1
2008-08-18,0,1
2008-08-15,1,1
2008-08-14,1,1
2008-08-13,0,0
2008-08-12,0,1
2008-08-11,1,1
2008-08-08,0,0
